zlib_entropy   AUC 0.5591, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6501, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6309, Accuracy 0.6220, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5446, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.6084, Accuracy 0.6020, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6426, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.6503, Accuracy 0.6160, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6522, Accuracy 0.6260, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3272, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.3988, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6383, Accuracy 0.6260, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.6647, Accuracy 0.6560, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.6671, Accuracy 0.6540, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.4954, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.6938, Accuracy 0.6660, TPR@5%FPR of 0.0920
codellama_13b_loss   AUC 0.6501, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5982, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.6221, Accuracy 0.5980, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.6531, Accuracy 0.6260, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.6331, Accuracy 0.6260, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6463, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.6520, Accuracy 0.6220, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6545, Accuracy 0.6220, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.3260, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.3750, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6462, Accuracy 0.6380, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6682, Accuracy 0.6680, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5033, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6904, Accuracy 0.6500, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.6531, Accuracy 0.6260, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5940, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.6246, Accuracy 0.6000, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.6096, Accuracy 0.6140, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5905, Accuracy 0.5860, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5350, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.6101, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.3525, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4032, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.6262, Accuracy 0.6140, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.6434, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.6408, Accuracy 0.6280, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4978, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7306, Accuracy 0.7020, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_loss   AUC 0.6096, Accuracy 0.6140, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5724, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5715, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6364, Accuracy 0.6120, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.6144, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5463, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6094, Accuracy 0.6020, TPR@5%FPR of 0.0880
