zlib_entropy   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7269, Accuracy 0.6900, TPR@5%FPR of 0.3500
codellama_13b_ppl/zlib   AUC 0.6846, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.5997, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.6751, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_13b_Min_20%   AUC 0.7146, Accuracy 0.6950, TPR@5%FPR of 0.3700
codellama_13b_Min_30%   AUC 0.7270, Accuracy 0.7000, TPR@5%FPR of 0.3700
codellama_13b_Min_40%   AUC 0.7317, Accuracy 0.7000, TPR@5%FPR of 0.3700
codellama_13b_Min_5%++   AUC 0.2540, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.7500, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_40%++   AUC 0.7541, Accuracy 0.7000, TPR@5%FPR of 0.3300
codellama_13b_Neighbor   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8296, Accuracy 0.8250, TPR@5%FPR of 0.4700
codellama_13b_loss   AUC 0.7269, Accuracy 0.6900, TPR@5%FPR of 0.3500
codellama_13b_nb_loss   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.6929, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_7b_ppl   AUC 0.7211, Accuracy 0.6850, TPR@5%FPR of 0.3400
codellama_7b_ppl/zlib   AUC 0.6785, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.5894, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6626, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7037, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_Min_30%   AUC 0.7188, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_Min_40%   AUC 0.7238, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_Min_5%++   AUC 0.2366, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3563, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7212, Accuracy 0.6700, TPR@5%FPR of 0.3100
