zlib_entropy   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4862, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5228, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4883, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.6064, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4208, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.6035, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.4328, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4229, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.1300
