zlib_entropy   AUC 0.5117, Accuracy 0.5314, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.5358, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.5267, Accuracy 0.5314, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5420, Accuracy 0.5457, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5379, Accuracy 0.5386, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.5390, Accuracy 0.5429, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.5378, Accuracy 0.5429, TPR@5%FPR of 0.0743
codellama_13b_Min_40%   AUC 0.5364, Accuracy 0.5457, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.4673, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.5052, Accuracy 0.5214, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.5130, Accuracy 0.5314, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.5116, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.6174, Accuracy 0.6071, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6006, Accuracy 0.5886, TPR@5%FPR of 0.0686
codellama_13b_loss   AUC 0.5358, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.4336, Accuracy 0.5057, TPR@5%FPR of 0.0229
codellama_13b_rec_new_Loss   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.5279, Accuracy 0.5314, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5213, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.5257, Accuracy 0.5314, TPR@5%FPR of 0.0571
codellama_7b_Min_10%   AUC 0.5256, Accuracy 0.5343, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5281, Accuracy 0.5343, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.5292, Accuracy 0.5357, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5284, Accuracy 0.5314, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4674, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_7b_Min_10%++   AUC 0.4643, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.5035, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.5139, Accuracy 0.5371, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.5140, Accuracy 0.5300, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.6142, Accuracy 0.6057, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5794, Accuracy 0.5729, TPR@5%FPR of 0.0514
codellama_7b_loss   AUC 0.5279, Accuracy 0.5314, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.4288, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_7b_rec_new_Loss   AUC 0.5160, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.5362, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl/zlib   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.5174, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5257, Accuracy 0.5443, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.5327, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%++   AUC 0.4676, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4543, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5122, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.5332, Accuracy 0.5471, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.5360, Accuracy 0.5457, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.6133, Accuracy 0.6043, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.4731, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_loss   AUC 0.5362, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_nb_loss   AUC 0.4409, Accuracy 0.5057, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5433, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5524, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5490, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%   AUC 0.5457, Accuracy 0.5471, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.5486, Accuracy 0.5543, TPR@5%FPR of 0.0857
