zlib_entropy   AUC 0.4656, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4874, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4931, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.4778, Accuracy 0.5340, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.4808, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.4894, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.4885, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_13b_Min_5%++   AUC 0.5118, Accuracy 0.5580, TPR@5%FPR of 0.1480
codellama_13b_Min_10%++   AUC 0.5471, Accuracy 0.5660, TPR@5%FPR of 0.1680
codellama_13b_Min_20%++   AUC 0.6056, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5586, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.4995, Accuracy 0.5480, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4634, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5100, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_13b_loss   AUC 0.4874, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.4884, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.4953, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.4738, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4886, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.4926, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.4920, Accuracy 0.5360, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4890, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_7b_Min_10%++   AUC 0.5457, Accuracy 0.5660, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.6249, Accuracy 0.6060, TPR@5%FPR of 0.1440
codellama_7b_Min_30%++   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4730, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5241, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_7b_loss   AUC 0.4884, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.4697, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.4711, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.4604, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.4691, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.4844, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.4806, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.4740, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.4665, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.4627, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.5406, Accuracy 0.5620, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_10%++   AUC 0.5703, Accuracy 0.5740, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_20%++   AUC 0.6207, Accuracy 0.6140, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_30%++   AUC 0.5333, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4594, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.4665, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5411, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4604, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.4621, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4447, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.4864, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.4860, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.4966, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.4970, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.4915, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.4882, Accuracy 0.5360, TPR@5%FPR of 0.0960
