zlib_entropy   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6109, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5906, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6080, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5332, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7854, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6109, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5704, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5994, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6128, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6128, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6146, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8027, Accuracy 0.7450, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5759, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5285, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5222, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7627, Accuracy 0.7250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5169, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5937, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7862, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5633, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5465, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5521, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5429, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5556, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7558, Accuracy 0.7150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5465, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5066, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5432, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5172, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5327, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5394, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6621, Accuracy 0.6850, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.5432, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4994, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5416, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5124, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5114, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5247, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5309, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5357, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5376, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4599, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5416, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5114, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5510, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5382, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5423, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5452, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8187, Accuracy 0.7550, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5510, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.7263, Accuracy 0.7050, TPR@5%FPR of 0.4400
