zlib_entropy   AUC 0.5458, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6832, Accuracy 0.6660, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.6671, Accuracy 0.6580, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.6458, Accuracy 0.6180, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6770, Accuracy 0.6560, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6838, Accuracy 0.6620, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6841, Accuracy 0.6660, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6823, Accuracy 0.6660, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.3435, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4732, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6556, Accuracy 0.6140, TPR@5%FPR of 0.1720
codellama_13b_Min_30%++   AUC 0.6620, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6594, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5728, Accuracy 0.5740, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.8181, Accuracy 0.7640, TPR@5%FPR of 0.3640
codellama_13b_loss   AUC 0.6832, Accuracy 0.6660, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5966, Accuracy 0.5880, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6476, Accuracy 0.6340, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6779, Accuracy 0.6580, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6625, Accuracy 0.6600, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6454, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6749, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6817, Accuracy 0.6580, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.6787, Accuracy 0.6560, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6766, Accuracy 0.6560, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4838, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6607, Accuracy 0.6320, TPR@5%FPR of 0.1680
codellama_7b_Min_30%++   AUC 0.6558, Accuracy 0.6320, TPR@5%FPR of 0.1680
codellama_7b_Min_40%++   AUC 0.6528, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.8265, Accuracy 0.7540, TPR@5%FPR of 0.3720
codellama_7b_loss   AUC 0.6779, Accuracy 0.6580, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.6404, Accuracy 0.6280, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.5887, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5887, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6166, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.6137, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4060, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.5191, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6001, Accuracy 0.5800, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%++   AUC 0.5922, Accuracy 0.5880, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%++   AUC 0.5877, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Neighbor   AUC 0.5873, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ReCall_new   AUC 0.7498, Accuracy 0.7000, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_loss   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.5391, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0840
