zlib_entropy   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6183, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7635, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1000
