zlib_entropy   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5083, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6842, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6331, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4686, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7214, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.6422, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.6635, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6577, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6497, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3421, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6496, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6228, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4743, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6422, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5887, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3701, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4630, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6616, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4822, Accuracy 0.5600, TPR@5%FPR of 0.0300
