zlib_entropy   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4950, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4923, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5017, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4755, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4969, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5020, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4987, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4667, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4684, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4867, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4917, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4825, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4773, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0600
