zlib_entropy   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6176, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6108, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.6163, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.3999, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5817, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6176, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6107, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6042, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3905, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5839, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.5877, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7019, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5815, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.4214, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5745, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.6189, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6105, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.6148, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6153, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.6169, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.4104, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5203, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5979, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6026, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6785, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6189, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6057, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.6001, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5941, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.5976, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.5976, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.5980, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5809, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6696, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6001, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_nb_loss   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5773, Accuracy 0.6150, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.4271, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4860, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.1800
