zlib_entropy   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7165, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.7142, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.7135, Accuracy 0.6950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.7176, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.7142, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.7132, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3304, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8619, Accuracy 0.8200, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7165, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7141, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.7133, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.7084, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.7091, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3311, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8553, Accuracy 0.8100, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7141, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.0600
