zlib_entropy   AUC 0.5020, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5072, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_ppl/zlib   AUC 0.5062, Accuracy 0.5186, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5103, Accuracy 0.5214, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5157, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5127, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.5115, Accuracy 0.5200, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.5103, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.4920, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4986, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.5113, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.5055, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5072, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4943, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.5149, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_13b_loss   AUC 0.5072, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_nb_loss   AUC 0.5093, Accuracy 0.5243, TPR@5%FPR of 0.0514
codellama_13b_rec_new_Loss   AUC 0.5043, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5054, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_ppl/zlib   AUC 0.5033, Accuracy 0.5171, TPR@5%FPR of 0.0486
