zlib_entropy   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4701, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.3970, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7155, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5439, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0400
