zlib_entropy   AUC 0.4428, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5498, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5008, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4604, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.6605, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5158, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4598, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.3887, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5295, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4145, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3889, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.4382, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4039, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0000
