zlib_entropy   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6770, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3005, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3238, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6880, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7400, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6679, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6376, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6667, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6710, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6706, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3251, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5938, Accuracy 0.5800, TPR@5%FPR of 0.1300
