zlib_entropy   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5054, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0700
