zlib_entropy   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5400, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5430, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4640, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.4963, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5587, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5391, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5472, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5470, Accuracy 0.5850, TPR@5%FPR of 0.0800
