zlib_entropy   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5865, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4579, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.5819, Accuracy 0.6150, TPR@5%FPR of 0.1600
