zlib_entropy   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4706, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4675, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4471, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.5518, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4354, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4465, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4630, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4499, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.4602, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.4666, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4682, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.1200
