zlib_entropy   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_ppl   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4402, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5344, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3037, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6821, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7770, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4397, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5307, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6057, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3010, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4241, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6642, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5771, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6202, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5600, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3037, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3880, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5214, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7485, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6058, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.4918, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5715, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.2300
