zlib_entropy   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6264, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4349, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5810, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5407, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7645, Accuracy 0.7200, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7785, Accuracy 0.7400, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5770, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7213, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7550, Accuracy 0.7250, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5591, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0600
