zlib_entropy   AUC 0.5802, Accuracy 0.5771, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.7091, Accuracy 0.6714, TPR@5%FPR of 0.2686
codellama_13b_ppl/zlib   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.2943
codellama_13b_Min_5%   AUC 0.5919, Accuracy 0.6129, TPR@5%FPR of 0.2571
codellama_13b_Min_10%   AUC 0.6586, Accuracy 0.6614, TPR@5%FPR of 0.3543
codellama_13b_Min_20%   AUC 0.6981, Accuracy 0.6700, TPR@5%FPR of 0.3029
codellama_13b_Min_30%   AUC 0.7085, Accuracy 0.6771, TPR@5%FPR of 0.2886
codellama_13b_Min_40%   AUC 0.7111, Accuracy 0.6757, TPR@5%FPR of 0.2829
codellama_13b_Min_5%++   AUC 0.2641, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4096, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.7111, Accuracy 0.6686, TPR@5%FPR of 0.2429
codellama_13b_Min_30%++   AUC 0.7292, Accuracy 0.6843, TPR@5%FPR of 0.2486
codellama_13b_Min_40%++   AUC 0.7259, Accuracy 0.6700, TPR@5%FPR of 0.2543
codellama_13b_Neighbor   AUC 0.4983, Accuracy 0.5386, TPR@5%FPR of 0.0943
codellama_13b_ReCall_new   AUC 0.8183, Accuracy 0.7586, TPR@5%FPR of 0.3829
codellama_13b_loss   AUC 0.7091, Accuracy 0.6714, TPR@5%FPR of 0.2686
codellama_13b_nb_loss   AUC 0.6328, Accuracy 0.6029, TPR@5%FPR of 0.1971
codellama_13b_rec_new_Loss   AUC 0.6657, Accuracy 0.6314, TPR@5%FPR of 0.2629
codellama_7b_ppl   AUC 0.7057, Accuracy 0.6671, TPR@5%FPR of 0.2629
codellama_7b_ppl/zlib   AUC 0.6657, Accuracy 0.6514, TPR@5%FPR of 0.2543
codellama_7b_Min_5%   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6492, Accuracy 0.6514, TPR@5%FPR of 0.2914
codellama_7b_Min_20%   AUC 0.6938, Accuracy 0.6643, TPR@5%FPR of 0.3057
codellama_7b_Min_30%   AUC 0.7055, Accuracy 0.6686, TPR@5%FPR of 0.3086
codellama_7b_Min_40%   AUC 0.7078, Accuracy 0.6729, TPR@5%FPR of 0.2971
codellama_7b_Min_5%++   AUC 0.2558, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.3832, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.7144, Accuracy 0.6657, TPR@5%FPR of 0.2886
codellama_7b_Min_30%++   AUC 0.7277, Accuracy 0.6829, TPR@5%FPR of 0.3086
codellama_7b_Min_40%++   AUC 0.7241, Accuracy 0.6743, TPR@5%FPR of 0.2943
codellama_7b_Neighbor   AUC 0.5006, Accuracy 0.5443, TPR@5%FPR of 0.0914
codellama_7b_ReCall_new   AUC 0.7689, Accuracy 0.7100, TPR@5%FPR of 0.3057
codellama_7b_loss   AUC 0.7057, Accuracy 0.6671, TPR@5%FPR of 0.2629
codellama_7b_nb_loss   AUC 0.6278, Accuracy 0.6000, TPR@5%FPR of 0.1857
codellama_7b_rec_new_Loss   AUC 0.6755, Accuracy 0.6386, TPR@5%FPR of 0.2286
deepseekcoder_1.3b_ppl   AUC 0.6649, Accuracy 0.6371, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_ppl/zlib   AUC 0.6252, Accuracy 0.6186, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.5566, Accuracy 0.5986, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_Min_10%   AUC 0.6061, Accuracy 0.6314, TPR@5%FPR of 0.2771
deepseekcoder_1.3b_Min_20%   AUC 0.6525, Accuracy 0.6371, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.6658, Accuracy 0.6414, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_Min_40%   AUC 0.6683, Accuracy 0.6443, TPR@5%FPR of 0.2229
deepseekcoder_1.3b_Min_5%++   AUC 0.2790, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%++   AUC 0.3907, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6800, Accuracy 0.6457, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_Min_30%++   AUC 0.7005, Accuracy 0.6529, TPR@5%FPR of 0.2229
deepseekcoder_1.3b_Min_40%++   AUC 0.6940, Accuracy 0.6471, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_Neighbor   AUC 0.5073, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ReCall_new   AUC 0.7991, Accuracy 0.7386, TPR@5%FPR of 0.3629
deepseekcoder_1.3b_loss   AUC 0.6649, Accuracy 0.6371, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_nb_loss   AUC 0.6036, Accuracy 0.5929, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6202, Accuracy 0.6071, TPR@5%FPR of 0.1829
deepseekcoder_33b_ppl   AUC 0.6910, Accuracy 0.6586, TPR@5%FPR of 0.2486
deepseekcoder_33b_ppl/zlib   AUC 0.6546, Accuracy 0.6457, TPR@5%FPR of 0.2429
deepseekcoder_33b_Min_5%   AUC 0.5832, Accuracy 0.6329, TPR@5%FPR of 0.2857
deepseekcoder_33b_Min_10%   AUC 0.6477, Accuracy 0.6514, TPR@5%FPR of 0.3057
deepseekcoder_33b_Min_20%   AUC 0.6816, Accuracy 0.6629, TPR@5%FPR of 0.2914
deepseekcoder_33b_Min_30%   AUC 0.6914, Accuracy 0.6600, TPR@5%FPR of 0.2629
deepseekcoder_33b_Min_40%   AUC 0.6921, Accuracy 0.6600, TPR@5%FPR of 0.2571
deepseekcoder_33b_Min_5%++   AUC 0.2786, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4357, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_20%++   AUC 0.7003, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7177, Accuracy 0.6829, TPR@5%FPR of 0.2314
deepseekcoder_33b_Min_40%++   AUC 0.7110, Accuracy 0.6900, TPR@5%FPR of 0.2257
deepseekcoder_33b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_33b_ReCall_new   AUC 0.7891, Accuracy 0.7386, TPR@5%FPR of 0.3486
deepseekcoder_33b_loss   AUC 0.6910, Accuracy 0.6586, TPR@5%FPR of 0.2486
deepseekcoder_33b_nb_loss   AUC 0.6222, Accuracy 0.5957, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6584, Accuracy 0.6343, TPR@5%FPR of 0.2086
deepseekcoder_6.7b_ppl   AUC 0.6751, Accuracy 0.6443, TPR@5%FPR of 0.2114
deepseekcoder_6.7b_ppl/zlib   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_Min_5%   AUC 0.5615, Accuracy 0.6057, TPR@5%FPR of 0.2314
deepseekcoder_6.7b_Min_10%   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_Min_20%   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.2486
deepseekcoder_6.7b_Min_30%   AUC 0.6743, Accuracy 0.6471, TPR@5%FPR of 0.2371
deepseekcoder_6.7b_Min_40%   AUC 0.6761, Accuracy 0.6457, TPR@5%FPR of 0.2200
