zlib_entropy   AUC 0.4894, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.5597, Accuracy 0.5840, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_13b_Min_10%   AUC 0.5623, Accuracy 0.5860, TPR@5%FPR of 0.1920
codellama_13b_Min_20%   AUC 0.5652, Accuracy 0.5860, TPR@5%FPR of 0.1880
codellama_13b_Min_30%   AUC 0.5597, Accuracy 0.5820, TPR@5%FPR of 0.1680
codellama_13b_Min_40%   AUC 0.5596, Accuracy 0.5860, TPR@5%FPR of 0.1760
codellama_13b_Min_5%++   AUC 0.4584, Accuracy 0.5580, TPR@5%FPR of 0.1560
codellama_13b_Min_10%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_Min_20%++   AUC 0.6439, Accuracy 0.6120, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.5414, Accuracy 0.5680, TPR@5%FPR of 0.1840
codellama_13b_Min_40%++   AUC 0.5406, Accuracy 0.5660, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.4208, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5869, Accuracy 0.6140, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.5597, Accuracy 0.5840, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5678, Accuracy 0.5680, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5441, Accuracy 0.5620, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.5554, Accuracy 0.5740, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5524, Accuracy 0.5760, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5247, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.1840
codellama_7b_Min_20%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.1880
codellama_7b_Min_30%   AUC 0.5554, Accuracy 0.5760, TPR@5%FPR of 0.1880
codellama_7b_Min_40%   AUC 0.5554, Accuracy 0.5720, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4508, Accuracy 0.5560, TPR@5%FPR of 0.1480
