zlib_entropy   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6127, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4142, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7566, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6129, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4252, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7497, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4276, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7463, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1100
