zlib_entropy   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7135, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4617, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5489, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7471, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4779, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5254, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5197, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5489, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4850, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6538, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4457, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0900
