zlib_entropy   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6854, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6878, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6506, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8319, Accuracy 0.7900, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6854, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6713, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6722, Accuracy 0.6650, TPR@5%FPR of 0.1300
