zlib_entropy   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6583, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6339, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6590, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6597, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3539, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6672, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7671, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6583, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6298, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3231, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6840, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6703, Accuracy 0.6500, TPR@5%FPR of 0.1300
