zlib_entropy   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7651, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5241, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7287, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4834, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.4952, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4912, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0800
