zlib_entropy   AUC 0.5054, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.5856, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.5781, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5560, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5738, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.5852, Accuracy 0.5920, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.4250, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.4393, Accuracy 0.5300, TPR@5%FPR of 0.0960
codellama_13b_Min_20%++   AUC 0.6298, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6188, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4994, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6214, Accuracy 0.6120, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5856, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5423, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5584, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.5869, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5758, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5411, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5656, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5932, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5920, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.5863, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4223, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.4299, Accuracy 0.5280, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.6184, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5672, Accuracy 0.5860, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.4973, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.6158, Accuracy 0.6020, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5869, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5418, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5322, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5206, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5108, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5371, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5380, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5320, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4766, Accuracy 0.5340, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5813, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5262, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.4954, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5981, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.5322, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5141, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1120
