zlib_entropy   AUC 0.5253, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5490, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5456, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.5835, Accuracy 0.5980, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5629, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5487, Accuracy 0.5540, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.5455, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.5102, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_Min_10%++   AUC 0.5229, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.4860, Accuracy 0.5380, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4992, Accuracy 0.5380, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5361, Accuracy 0.5420, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.6993, Accuracy 0.6460, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5490, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5131, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5180, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5418, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5388, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5925, Accuracy 0.6140, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5693, Accuracy 0.5820, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.5433, Accuracy 0.5460, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5385, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5380, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5305, Accuracy 0.5560, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.1120
