zlib_entropy   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4196, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4541, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.3943, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4078, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4275, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4272, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.3782, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4220, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.3964, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4024, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4272, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3649, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3071, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4055, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3580, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3585, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.4098, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3289, Accuracy 0.5200, TPR@5%FPR of 0.0500
