zlib_entropy   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4608, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4220, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4153, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5291, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4145, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4702, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4207, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0200
