zlib_entropy   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7074, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_13b_ppl/zlib   AUC 0.7005, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7019, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.7079, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_13b_Min_40%   AUC 0.7093, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_13b_Min_5%++   AUC 0.2676, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6986, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.3500
codellama_13b_Min_40%++   AUC 0.7225, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_13b_Neighbor   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7696, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7074, Accuracy 0.6800, TPR@5%FPR of 0.3200
codellama_13b_nb_loss   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.3000
codellama_7b_ppl/zlib   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5767, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6609, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7027, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_Min_30%   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.7085, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2687, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3531, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7189, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.7143, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7354, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.3000
codellama_7b_nb_loss   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl   AUC 0.6551, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%   AUC 0.6427, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6561, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6581, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3293, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6751, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7467, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6551, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6309, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7078, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6935, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.1900
