zlib_entropy   AUC 0.4223, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5314, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5344, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.4965, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.5233, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.5306, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5266, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.5321, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4653, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.7049, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5267, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.3696, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5803, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5314, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5451, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5202, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.5351, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5383, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.4898, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.5147, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.5319, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.5308, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.5333, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.4590, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.7196, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5293, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.3692, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.5527, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5351, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5236, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.5041, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5079, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4694, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.4887, Accuracy 0.5750, TPR@5%FPR of 0.1300
