zlib_entropy   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6184, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7817, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7823, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5619, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4895, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0900
