zlib_entropy   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3749, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3505, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6696, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3686, Accuracy 0.5100, TPR@5%FPR of 0.0400
