zlib_entropy   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4170, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6343, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5345, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5553, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.5829, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3701, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5006, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3849, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5386, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5648, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.1100
