zlib_entropy   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4484, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4551, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4540, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4842, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4333, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4558, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4524, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5518, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5526, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5854, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4883, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5244, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4284, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5467, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5483, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4597, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5575, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5465, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5255, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5446, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5534, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5322, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0800
