zlib_entropy   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4113, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.7772, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5164, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7469, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5346, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0300
