zlib_entropy   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4149, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6691, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3442, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4097, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4301, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3955, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3979, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5820, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6807, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4097, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.3390, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3482, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3666, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3886, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3488, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3479, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3436, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.6021, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3749, Accuracy 0.5200, TPR@5%FPR of 0.0100
