zlib_entropy   AUC 0.4985, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6732, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.6731, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6808, Accuracy 0.6460, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6749, Accuracy 0.6480, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6739, Accuracy 0.6420, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6730, Accuracy 0.6380, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4003, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5069, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.6050, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6245, Accuracy 0.6000, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6272, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4916, Accuracy 0.5160, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.8199, Accuracy 0.7640, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6732, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.6177, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6633, Accuracy 0.6380, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.6563, Accuracy 0.6380, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.6729, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6674, Accuracy 0.6460, TPR@5%FPR of 0.1320
