zlib_entropy   AUC 0.5514, Accuracy 0.5640, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.6543, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.6453, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.6330, Accuracy 0.6120, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6546, Accuracy 0.6240, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6549, Accuracy 0.6260, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6544, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.6534, Accuracy 0.6180, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.3802, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6251, Accuracy 0.6060, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6252, Accuracy 0.6020, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6247, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.7900, Accuracy 0.7320, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6543, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5806, Accuracy 0.5660, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6152, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6445, Accuracy 0.6140, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6394, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.6213, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.6432, Accuracy 0.6180, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.6444, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6437, Accuracy 0.6100, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6436, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4693, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6170, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6178, Accuracy 0.5980, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6193, Accuracy 0.5980, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5472, Accuracy 0.5640, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7754, Accuracy 0.7140, TPR@5%FPR of 0.2520
codellama_7b_loss   AUC 0.6445, Accuracy 0.6140, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.5709, Accuracy 0.5580, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6090, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.6002, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5838, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5658, Accuracy 0.5740, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5943, Accuracy 0.5920, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.6011, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.6012, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5999, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4833, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5896, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%++   AUC 0.5903, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5864, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5703, Accuracy 0.5740, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7077, Accuracy 0.6540, TPR@5%FPR of 0.2880
deepseekcoder_1.3b_loss   AUC 0.6002, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5237, Accuracy 0.5360, TPR@5%FPR of 0.0760
