zlib_entropy   AUC 0.5334, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7162, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7250, Accuracy 0.7000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7106, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7208, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7233, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7196, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.2917, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6691, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7200, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7101, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8295, Accuracy 0.7900, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7162, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7088, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6402, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1800
