zlib_entropy   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7311, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7178, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6961, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7246, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2983, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.2916, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6715, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7321, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7504, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.7311, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7244, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6254, Accuracy 0.6400, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6862, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7013, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7117, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.2968, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4776, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7158, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7499, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.7244, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3153, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.0600
