zlib_entropy   AUC 0.5385, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5991, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6117, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6075, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6043, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6051, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4172, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5843, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6168, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6235, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6063, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6068, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4424, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6755, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5837, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5625, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5649, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4543, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6006, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1400
