zlib_entropy   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6425, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3394, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5999, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6436, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4087, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4111, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6461, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3761, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6698, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5916, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6301, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5164, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3859, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.1300
