zlib_entropy   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6329, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6095, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6228, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4007, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.6243, Accuracy 0.6450, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7527, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6329, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4057, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5519, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5650, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0500
