zlib_entropy   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5610, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5435, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5519, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5554, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4439, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4359, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6198, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.1000
