zlib_entropy   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3999, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4516, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4047, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7255, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4883, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4478, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0700
