zlib_entropy   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6178, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6017, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4403, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7541, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6178, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6292, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6119, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5282, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7652, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6292, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0600
