zlib_entropy   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5737, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5246, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5746, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4593, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5732, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5447, Accuracy 0.5450, TPR@5%FPR of 0.1000
