zlib_entropy   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6711, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6095, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3383, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6725, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6677, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6744, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7568, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6711, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6330, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6496, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6725, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6461, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6495, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7781, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0200
