zlib_entropy   AUC 0.4896, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6416, Accuracy 0.6220, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6562, Accuracy 0.6360, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6388, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6442, Accuracy 0.6160, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.6422, Accuracy 0.6160, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6415, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3987, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4809, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6145, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6129, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8335, Accuracy 0.7640, TPR@5%FPR of 0.3280
codellama_13b_loss   AUC 0.6416, Accuracy 0.6220, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5718, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.6353, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6503, Accuracy 0.6440, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6426, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6386, Accuracy 0.6180, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6358, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6352, Accuracy 0.6180, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3984, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.6051, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6007, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.8348, Accuracy 0.7880, TPR@5%FPR of 0.2520
codellama_7b_loss   AUC 0.6353, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5571, Accuracy 0.5640, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5875, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5402, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5472, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5420, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5446, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5421, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.5415, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4802, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5148, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5430, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5348, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5350, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7542, Accuracy 0.6960, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5402, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4930, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.6288, Accuracy 0.6140, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.6352, Accuracy 0.6120, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6265, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6271, Accuracy 0.6120, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4148, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.6029, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6049, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5762, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7862, Accuracy 0.7280, TPR@5%FPR of 0.2880
deepseekcoder_33b_loss   AUC 0.6288, Accuracy 0.6140, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5458, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5907, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5733, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.5805, Accuracy 0.5860, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5694, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5800, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5733, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4562, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5202, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5580, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5492, Accuracy 0.5480, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.7932, Accuracy 0.7400, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5733, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5150, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5296, Accuracy 0.5460, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5732, Accuracy 0.5720, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5714, Accuracy 0.5720, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5728, Accuracy 0.5720, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5740, Accuracy 0.5760, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5739, Accuracy 0.5780, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4538, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4736, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5360, Accuracy 0.5440, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5465, Accuracy 0.5440, TPR@5%FPR of 0.0920
