zlib_entropy   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5784, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5503, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5718, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4071, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_10%++   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.7037, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5947, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5838, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4398, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6117, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5588, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5771, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.4914, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5591, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5817, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3941, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.7300, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6247, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5374, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4340, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5118, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.7022, Accuracy 0.7050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4284, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.4797, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5187, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5435, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5413, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4079, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7225, Accuracy 0.7150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5721, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5472, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5521, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5019, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4139, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.7290, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5522, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6333, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5507, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5548, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5176, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5440, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5455, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4259, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4583, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5464, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4469, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7067, Accuracy 0.6550, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5507, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5317, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5500, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5491, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4478, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5040, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5336, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5483, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4235, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.4808, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6460, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5710, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5672, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5500, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.1000
