zlib_entropy   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1143
codellama_13b_ppl   AUC 0.7057, Accuracy 0.6643, TPR@5%FPR of 0.1371
codellama_13b_ppl/zlib   AUC 0.6965, Accuracy 0.6600, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.6687, Accuracy 0.6329, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.6945, Accuracy 0.6557, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.7061, Accuracy 0.6743, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.7054, Accuracy 0.6629, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.7071, Accuracy 0.6643, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3377, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_20%++   AUC 0.6426, Accuracy 0.6214, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6741, Accuracy 0.6343, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.5337, Accuracy 0.5429, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8098, Accuracy 0.7557, TPR@5%FPR of 0.2457
codellama_13b_loss   AUC 0.7057, Accuracy 0.6643, TPR@5%FPR of 0.1371
codellama_13b_nb_loss   AUC 0.6313, Accuracy 0.6014, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.6651, Accuracy 0.6443, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.7006, Accuracy 0.6614, TPR@5%FPR of 0.1314
codellama_7b_ppl/zlib   AUC 0.6906, Accuracy 0.6571, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.6653, Accuracy 0.6357, TPR@5%FPR of 0.1229
codellama_7b_Min_10%   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.7020, Accuracy 0.6714, TPR@5%FPR of 0.1229
codellama_7b_Min_30%   AUC 0.7009, Accuracy 0.6643, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7015, Accuracy 0.6657, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.3310, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_20%++   AUC 0.6500, Accuracy 0.6214, TPR@5%FPR of 0.1286
codellama_7b_Min_30%++   AUC 0.6708, Accuracy 0.6457, TPR@5%FPR of 0.1143
codellama_7b_Min_40%++   AUC 0.6797, Accuracy 0.6486, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5440, Accuracy 0.5486, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7964, Accuracy 0.7471, TPR@5%FPR of 0.2971
codellama_7b_loss   AUC 0.7006, Accuracy 0.6614, TPR@5%FPR of 0.1314
codellama_7b_nb_loss   AUC 0.6252, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6621, Accuracy 0.6514, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6269, Accuracy 0.5957, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_ppl/zlib   AUC 0.6141, Accuracy 0.5943, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%   AUC 0.5960, Accuracy 0.5929, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_10%   AUC 0.6124, Accuracy 0.5929, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.6292, Accuracy 0.6000, TPR@5%FPR of 0.1229
