zlib_entropy   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6778, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6872, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6850, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6917, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7607, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6605, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7266, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6838, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6801, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6739, Accuracy 0.6650, TPR@5%FPR of 0.1200
