zlib_entropy   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6019, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6061, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7479, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7718, Accuracy 0.7500, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5508, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5388, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6985, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5558, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5648, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7379, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0400
