zlib_entropy   AUC 0.4575, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4180, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.3674, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.6654, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.3835, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.4208, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4009, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3639, Accuracy 0.5000, TPR@5%FPR of 0.0100
