zlib_entropy   AUC 0.4415, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6231, Accuracy 0.6120, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.6532, Accuracy 0.6240, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5872, Accuracy 0.5980, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6177, Accuracy 0.6060, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.6249, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4760, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6209, Accuracy 0.6040, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6250, Accuracy 0.6120, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.6207, Accuracy 0.6060, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.5014, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7117, Accuracy 0.6780, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6231, Accuracy 0.6120, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.5969, Accuracy 0.5780, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.6445, Accuracy 0.6260, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6048, Accuracy 0.5980, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.6132, Accuracy 0.6020, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.6160, Accuracy 0.6060, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.6158, Accuracy 0.6020, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6192, Accuracy 0.6240, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.6246, Accuracy 0.6220, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.6214, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7015, Accuracy 0.6720, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.5916, Accuracy 0.5780, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.5891, Accuracy 0.5760, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.5713, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5223, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5636, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5743, Accuracy 0.5820, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.5773, Accuracy 0.5820, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.5748, Accuracy 0.5820, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.4129, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4840, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5955, Accuracy 0.6020, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.6036, Accuracy 0.6020, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5919, Accuracy 0.5980, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.4943, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6816, Accuracy 0.6660, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_loss   AUC 0.5713, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.5670, Accuracy 0.5640, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5506, Accuracy 0.5580, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6276, Accuracy 0.6080, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.6559, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6288, Accuracy 0.6120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6365, Accuracy 0.6240, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.6313, Accuracy 0.6160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_33b_ReCall_new   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.0880
deepseekcoder_33b_loss   AUC 0.6276, Accuracy 0.6080, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.5978, Accuracy 0.5920, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.6111, Accuracy 0.5960, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5943, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.6242, Accuracy 0.6020, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5949, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.5973, Accuracy 0.5880, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.3927, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%++   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.6081, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5030, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.6506, Accuracy 0.6320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_loss   AUC 0.5943, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5818, Accuracy 0.5860, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5787, Accuracy 0.5820, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.6018, Accuracy 0.5940, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.6342, Accuracy 0.6360, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.5330, Accuracy 0.5580, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.5988, Accuracy 0.6040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.6042, Accuracy 0.6060, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.6045, Accuracy 0.5980, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.3717, Accuracy 0.5060, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.5865, Accuracy 0.5840, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%++   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.6090, Accuracy 0.6120, TPR@5%FPR of 0.0440
santacoder_1.1b_Neighbor   AUC 0.5114, Accuracy 0.5380, TPR@5%FPR of 0.1120
santacoder_1.1b_ReCall_new   AUC 0.6107, Accuracy 0.6040, TPR@5%FPR of 0.0560
santacoder_1.1b_loss   AUC 0.6018, Accuracy 0.5940, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.5685, Accuracy 0.5640, TPR@5%FPR of 0.0240
santacoder_1.1b_rec_new_Loss   AUC 0.5767, Accuracy 0.5740, TPR@5%FPR of 0.0240
