zlib_entropy   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6754, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6887, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6887, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3288, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3941, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6452, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7781, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6784, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6030, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6488, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6616, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7765, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6784, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0200
