zlib_entropy   AUC 0.4671, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4893, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.4974, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4868, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4603, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4765, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0600
