zlib_entropy   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6308, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5059, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7245, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5056, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7108, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6157, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6551, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7542, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1600
