zlib_entropy   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4805, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4827, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4781, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4781, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4825, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5030, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5233, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4805, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4804, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4576, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4804, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5265, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4756, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4717, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4789, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4775, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4752, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4780, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4749, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0200
